id,label
2375,England
2376,England
2377,England
2378,Ireland
2379,Scotland
2380,Ireland
2381,England
2382,Scotland
2383,Scotland
2384,England
2385,England
2386,Ireland
2387,England
2388,England
2389,Scotland
2390,England
2391,Ireland
2392,England
2393,England
2394,Ireland
2395,England
2396,Scotland
2397,Ireland
2398,England
2399,England
2400,England
2401,England
2402,England
2403,England
2404,England
2405,Ireland
2406,England
2407,England
2408,Scotland
2409,England
2410,England
2411,Ireland
2412,England
2413,England
2414,England
2415,Scotland
2416,Ireland
2417,England
2418,Ireland
2419,England
2420,Scotland
2421,England
2422,Scotland
2423,Ireland
2424,England
2425,Ireland
2426,England
2427,England
2428,England
2429,England
2430,England
2431,Ireland
2432,England
2433,England
2434,England
2435,Ireland
2436,England
2437,Scotland
2438,England
2439,England
2440,Ireland
2441,Ireland
2442,England
2443,Scotland
2444,England
2445,Scotland
2446,Ireland
2447,England
2448,Scotland
2449,England
2450,Ireland
2451,England
2452,England
2453,England
2454,England
2455,England
2456,Scotland
2457,England
2458,England
2459,England
2460,Ireland
2461,Ireland
2462,Scotland
2463,Ireland
2464,England
2465,Ireland
2466,England
2467,Scotland
2468,England
2469,England
2470,Ireland
2471,Ireland
2472,England
2473,Ireland
2474,England
2475,Ireland
2476,England
2477,Scotland
2478,England
2479,Scotland
2480,Scotland
2481,Scotland
2482,England
2483,Scotland
2484,Ireland
2485,England
2486,England
2487,England
2488,Ireland
2489,Scotland
2490,Scotland
2491,England
2492,Ireland
2493,Ireland
2494,Scotland
2495,Ireland
2496,England
2497,Ireland
2498,Ireland
2499,England
2500,Ireland
2501,England
2502,England
2503,England
2504,Scotland
2505,England
2506,England
2507,England
2508,Ireland
2509,Ireland
2510,Ireland
2511,England
2512,Scotland
2513,Ireland
2514,Ireland
2515,Scotland
2516,England
2517,Scotland
2518,England
2519,Ireland
2520,Ireland
2521,England
2522,England
2523,Scotland
2524,Scotland
2525,England
2526,Ireland
2527,England
2528,England
2529,England
2530,Scotland
2531,England
2532,Ireland
2533,Ireland
2534,Ireland
2535,Ireland
2536,Scotland
2537,England
2538,England
2539,England
2540,Scotland
2541,England
2542,Scotland
2543,England
2544,England
2545,Ireland
2546,Ireland
2547,England
2548,Ireland
2549,England
2550,England
2551,Scotland
2552,England
2553,England
2554,England
2555,England
2556,Ireland
2557,Scotland
2558,England
2559,England
2560,Ireland
2561,Ireland
2562,England
2563,England
2564,England
2565,England
2566,England
2567,England
2568,Scotland
2569,England
2570,Ireland
2571,Scotland
2572,England
2573,England
2574,Scotland
2575,England
2576,Ireland
2577,England
2578,England
2579,Scotland
2580,England
2581,Ireland
2582,England
2583,England
2584,Ireland
2585,England
2586,England
2587,Ireland
2588,Scotland
2589,England
2590,Scotland
2591,England
2592,Ireland
2593,Scotland
2594,Scotland
2595,Ireland
2596,England
2597,England
2598,England
2599,Ireland
2600,Ireland
2601,Scotland
2602,England
2603,England
2604,England
2605,England
2606,Ireland
2607,England
2608,England
2609,Ireland
2610,England
2611,Ireland
2612,Ireland
2613,England
2614,England
2615,England
2616,England
2617,England
2618,Ireland
2619,England
2620,Scotland
2621,England
2622,England
2623,England
2624,Ireland
2625,England
2626,Ireland
2627,England
2628,England
2629,England
2630,Ireland
2631,England
2632,England
2633,Ireland
2634,Ireland
2635,England
2636,England
2637,England
2638,Scotland
2639,England
2640,England
2641,Ireland
2642,England
2643,Ireland
2644,Ireland
2645,Ireland
2646,Scotland
2647,Scotland
2648,England
2649,Scotland
2650,Scotland
2651,Scotland
2652,Scotland
2653,Scotland
2654,Scotland
2655,England
2656,England
2657,England
2658,Scotland
2659,England
2660,England
2661,England
2662,Scotland
2663,England
2664,England
2665,England
2666,Scotland
2667,England
2668,England
2669,Ireland
2670,England
2671,Scotland
2672,Ireland
2673,England
2674,England
2675,Ireland
2676,England
2677,Scotland
2678,England
2679,Scotland
2680,England
2681,England
2682,Ireland
2683,England
2684,England
2685,Ireland
2686,England
2687,England
2688,Scotland
2689,Ireland
2690,Scotland
2691,Ireland
2692,England
2693,Scotland
2694,Ireland
2695,England
2696,Scotland
2697,England
2698,England
2699,Scotland
2700,England
2701,Ireland
2702,England
2703,Ireland
2704,England
2705,England
2706,Ireland
2707,Ireland
2708,Ireland
2709,Scotland
2710,England
2711,Ireland
2712,Scotland
2713,England
2714,Ireland
2715,Ireland
2716,England
2717,England
2718,England
2719,England
2720,Ireland
2721,England
2722,Scotland
2723,England
2724,England
2725,England
2726,England
2727,Ireland
2728,England
2729,England
2730,England
2731,Scotland
2732,England
2733,Ireland
2734,Ireland
2735,Scotland
2736,England
2737,England
2738,Scotland
2739,Scotland
2740,Ireland
2741,Scotland
2742,England
2743,England
2744,Ireland
2745,Scotland
2746,England
2747,Ireland
2748,England
2749,England
2750,Ireland
2751,England
2752,England
2753,Ireland
2754,Ireland
2755,England
2756,England
2757,Ireland
2758,England
2759,England
2760,England
2761,England
2762,Ireland
2763,England
2764,Ireland
2765,England
2766,Ireland
2767,England
2768,Ireland
2769,Ireland
2770,England
2771,Ireland
2772,Ireland
2773,Scotland
2774,Scotland
2775,England
2776,England
2777,England
2778,Scotland
2779,Scotland
2780,Scotland
2781,Scotland
2782,England
2783,England
2784,England
2785,England
2786,England
2787,Scotland
2788,Scotland
2789,Scotland
2790,Ireland
2791,England
2792,Ireland
2793,England
2794,England
2795,Ireland
2796,England
2797,Ireland
2798,Ireland
2799,England
2800,England
2801,England
2802,Ireland
2803,Ireland
2804,England
2805,England
2806,Scotland
2807,England
2808,England
2809,Ireland
2810,Ireland
2811,Ireland
2812,Scotland
2813,Ireland
2814,Scotland
2815,Scotland
2816,Ireland
2817,Ireland
2818,England
2819,England
2820,England
2821,England
2822,Ireland
2823,England
2824,England
2825,England
2826,Ireland
2827,Scotland
2828,Ireland
2829,England
2830,England
2831,Ireland
2832,England
2833,Ireland
2834,Scotland
2835,England
2836,England
2837,Ireland
2838,Scotland
2839,Ireland
2840,Ireland
2841,Scotland
2842,England
2843,England
2844,England
2845,Ireland
2846,England
2847,England
2848,Ireland
2849,England
2850,England
2851,England
2852,Ireland
2853,England
2854,England
2855,Ireland
2856,England
2857,England
2858,Scotland
2859,England
2860,England
2861,England
2862,England
2863,England
2864,England
2865,England
2866,Scotland
2867,England
2868,Ireland
2869,Ireland
2870,Scotland
2871,England
2872,Ireland
2873,England
2874,England
2875,Scotland
2876,Ireland
2877,England
2878,Ireland
2879,Ireland
2880,England
2881,Scotland
2882,England
2883,Scotland
2884,Scotland
2885,Scotland
2886,Ireland
2887,Ireland
2888,England
2889,Ireland
2890,Ireland
2891,Ireland
2892,Scotland
2893,England
2894,England
2895,England
2896,Scotland
2897,England
2898,England
2899,England
2900,England
2901,Ireland
2902,England
2903,England
2904,Scotland
2905,Ireland
2906,Scotland
2907,Ireland
2908,Ireland
2909,England
2910,England
2911,Scotland
2912,England
2913,Ireland
2914,Ireland
2915,England
2916,England
2917,Scotland
2918,England
2919,Ireland
2920,Scotland
2921,Scotland
2922,England
2923,England
2924,England
2925,Ireland
2926,England
2927,Scotland
2928,England
2929,England
2930,England
2931,Scotland
2932,England
2933,England
2934,England
2935,Ireland
2936,Ireland
2937,Ireland
2938,Scotland
2939,England
2940,Scotland
2941,England
2942,England
2943,Ireland
2944,Ireland
2945,Ireland
2946,England
2947,England
2948,Ireland
2949,England
2950,England
2951,England
2952,Ireland
2953,England
2954,England
2955,Scotland
2956,Scotland
2957,Scotland
2958,Scotland
2959,Ireland
2960,Ireland
2961,England
2962,England
2963,Scotland
2964,Ireland
2965,England
2966,Scotland
2967,Ireland
2968,England
2969,Ireland
2970,Scotland
2971,England
2972,Ireland
2973,England
2974,Ireland
2975,England
2976,Scotland
2977,England
2978,England
2979,England
2980,Ireland
2981,England
2982,England
2983,Scotland
2984,Ireland
2985,England
2986,England
2987,England
2988,Ireland
2989,England
2990,Scotland
2991,England
2992,England
2993,England
2994,Scotland
2995,England
2996,England
2997,Scotland
2998,England
2999,England
3000,England
3001,England
3002,England
3003,England
3004,England
3005,England
3006,England
3007,Ireland
3008,Ireland
3009,Scotland
3010,England
3011,England
3012,England
3013,Ireland
3014,England
3015,England
3016,Ireland
3017,England
3018,England
3019,Ireland
3020,Ireland
3021,England
3022,England
3023,England
3024,England
3025,Ireland
3026,Ireland
3027,England
3028,England
3029,Scotland
3030,England
3031,Ireland
3032,England
3033,Ireland
3034,England
3035,Ireland
3036,England
3037,England
3038,England
3039,Scotland
3040,Ireland
3041,Ireland
3042,Scotland
3043,Scotland
3044,England
3045,England
3046,England
3047,England
3048,Scotland
3049,Scotland
3050,Scotland
3051,Ireland
3052,England
3053,England
3054,England
3055,England
3056,Ireland
3057,Ireland
3058,Ireland
3059,England
3060,England
3061,England
3062,England
3063,England
3064,England
3065,Scotland
3066,England
3067,England
3068,England
3069,England
3070,England
3071,Scotland
3072,Ireland
3073,England
3074,Ireland
3075,Ireland
3076,England
3077,Scotland
3078,England
3079,England
3080,England
3081,Ireland
3082,England
3083,Ireland
3084,England
3085,England
3086,Scotland
3087,England
3088,Ireland
3089,Scotland
3090,England
3091,England
3092,Ireland
3093,England
3094,England
3095,England
3096,England
3097,Scotland
3098,Ireland
3099,England
3100,England
3101,Ireland
3102,Ireland
3103,England
3104,England
3105,Ireland
3106,England
3107,England
3108,Ireland
3109,Ireland
3110,England
3111,Ireland
3112,Ireland
3113,England
3114,Scotland
3115,England
3116,England
3117,Scotland
3118,England
3119,Scotland
3120,England
3121,England
3122,Ireland
3123,England
3124,Ireland
3125,England
3126,England
3127,England
3128,Ireland
3129,England
3130,England
3131,Ireland
3132,England
3133,Scotland
3134,England
3135,England
3136,England
3137,Ireland
3138,England
3139,England
3140,England
3141,England
3142,England
3143,England
3144,Scotland
3145,England
3146,England
3147,England
3148,England
3149,Ireland
3150,Ireland
3151,England
3152,Ireland
3153,England
3154,Ireland
3155,Ireland
3156,England
3157,England
3158,Scotland
3159,England
3160,Scotland
3161,Ireland
3162,England
3163,England
3164,England
3165,England
3166,England
3167,England
3168,Ireland
3169,England
3170,England
3171,England
3172,England
3173,Ireland
3174,Ireland
3175,England
3176,Ireland
3177,England
3178,England
3179,England
3180,Ireland
3181,England
3182,England
3183,England
3184,England
3185,Ireland
3186,England
3187,Scotland
3188,Scotland
3189,Scotland
3190,England
3191,England
3192,England
3193,Ireland
3194,Scotland
3195,England
3196,England
3197,Ireland
3198,Scotland
3199,England
3200,England
3201,England
3202,Scotland
3203,Scotland
3204,England
3205,Ireland
3206,England
3207,England
3208,England
3209,England
3210,England
3211,England
3212,Scotland
3213,Ireland
3214,England
3215,Scotland
3216,Scotland
3217,England
3218,England
3219,England
3220,England
3221,England
3222,Scotland
3223,England
3224,England
3225,England
3226,England
3227,England
3228,England
3229,England
3230,England
3231,England
3232,England
3233,Ireland
3234,Ireland
3235,Ireland
3236,England
3237,England
3238,England
3239,Ireland
3240,Ireland
3241,England
3242,England
3243,England
3244,England
3245,England
3246,England
3247,England
3248,Ireland
3249,Ireland
3250,England
3251,Scotland
3252,England
3253,England
3254,Ireland
3255,England
3256,England
3257,England
3258,England
3259,Ireland
3260,England
3261,England
3262,Ireland
3263,England
3264,Scotland
3265,England
3266,England
3267,England
3268,England
3269,England
3270,England
3271,Ireland
3272,Ireland
3273,England
3274,Ireland
3275,England
3276,England
3277,Ireland
3278,England
3279,England
3280,Ireland
3281,England
3282,England
3283,England
3284,Ireland
3285,England
3286,Scotland
3287,Scotland
3288,Scotland
3289,England
3290,Ireland
3291,Ireland
3292,Scotland
3293,England
3294,England
3295,England
3296,England
3297,Scotland
3298,Scotland
3299,England
3300,Ireland
3301,Scotland
3302,England
3303,England
3304,England
3305,England
3306,England
3307,England
3308,England
3309,England
3310,England
3311,England
3312,England
3313,Ireland
3314,Scotland
3315,Ireland
3316,Ireland
3317,Ireland
3318,Ireland
3319,Ireland
3320,England
3321,Scotland
3322,England
3323,Ireland
3324,England
3325,Ireland
3326,England
3327,England
3328,England
3329,Scotland
3330,England
3331,Scotland
3332,Ireland
3333,Ireland
3334,England
3335,Scotland
3336,Scotland
3337,England
3338,England
3339,England
3340,England
3341,Scotland
3342,England
3343,England
3344,England
3345,England
3346,England
3347,England
3348,England
3349,Ireland
3350,Ireland
3351,Scotland
3352,Scotland
3353,England
3354,Ireland
3355,Scotland
3356,Scotland
3357,Ireland
3358,England
3359,Scotland
3360,England
3361,England
3362,England
3363,England
3364,Scotland
3365,Ireland
3366,England
3367,England
3368,England
3369,Scotland
3370,England
3371,England
3372,Scotland
3373,Ireland
3374,England
3375,England
3376,Scotland
3377,England
3378,Ireland
3379,Scotland
3380,England
3381,England
3382,England
3383,England
3384,Ireland
3385,Scotland
3386,England
3387,Scotland
3388,England
3389,England
3390,England
3391,England
3392,Ireland
3393,England
3394,Ireland
3395,England
3396,England
3397,England
3398,England
3399,Scotland
3400,Scotland
3401,Ireland
3402,England
3403,England
3404,Ireland
3405,Scotland
3406,England
3407,Ireland
3408,England
3409,England
3410,England
3411,Ireland
3412,Ireland
3413,Ireland
3414,Ireland
3415,Ireland
3416,England
3417,England
3418,England
3419,England
3420,England
3421,England
3422,Scotland
3423,England
3424,England
3425,Ireland
3426,England
3427,England
3428,Ireland
3429,Ireland
3430,England
3431,England
3432,Scotland
3433,England
3434,England
3435,England
3436,Scotland
3437,Ireland
3438,England
3439,Ireland
3440,Ireland
3441,Ireland
3442,England
3443,England
3444,Scotland
3445,England
3446,England
3447,England
3448,Ireland
3449,England
3450,Scotland
3451,England
3452,Scotland
3453,Ireland
3454,Scotland
3455,Scotland
3456,Ireland
3457,Ireland
3458,England
3459,Scotland
3460,England
3461,England
3462,England
3463,Ireland
3464,Ireland
3465,England
3466,England
3467,Ireland
3468,Ireland
3469,Ireland
3470,England
3471,England
3472,Ireland
3473,England
3474,England
3475,England
3476,Ireland
3477,England
3478,England
3479,England
3480,England
3481,England
3482,England
3483,England
3484,England
3485,Ireland
3486,Scotland
3487,Ireland
3488,Ireland
3489,England
3490,England
3491,England
3492,Scotland
3493,Ireland
3494,England
3495,Scotland
3496,Ireland
3497,England
3498,Ireland
3499,England
